,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
12147,1,0,33,12,24,400.0,2,7,4.1
36031,0,0,339,21,51,550.0,2,4,4.0
14635,1,0,1133,20,51,800.0,1,3,4.3
48336,0,0,44,7,38,300.0,4,8,3.6
24003,1,0,64,38,18,700.0,2,8,2.7
48495,0,0,23,37,51,300.0,4,9,3.1
31166,0,0,5,29,0,150.0,4,8,3.3
7721,0,0,34,36,5,500.0,3,8,2.8
11206,0,0,19,31,51,300.0,4,8,3.7
4111,1,0,8,46,51,500.0,2,9,3.1
5549,1,0,13,44,51,400.0,2,10,3.0
40465,1,1,662,35,51,1100.0,5,8,4.1
28642,0,0,61,30,51,500.0,4,9,2.7
36186,0,0,9,9,51,300.0,2,8,3.4
33497,0,0,6,26,51,400.0,2,6,3.1
17138,0,0,86,18,51,500.0,4,3,3.7
874,1,1,347,23,51,1000.0,0,4,4.0
31292,0,1,759,27,40,1200.0,4,1,4.1
4813,0,1,163,46,51,1500.0,4,8,4.7
475,1,0,465,21,59,600.0,2,4,4.0
8603,1,0,106,31,51,600.0,2,6,3.9
42900,0,0,122,7,51,500.0,2,4,3.9
47912,0,0,8,45,40,350.0,2,9,3.4
22855,0,0,4,21,40,300.0,2,9,3.3
4557,1,1,996,5,51,1200.0,4,4,4.3
33859,1,0,93,30,49,300.0,4,9,3.7
34387,0,0,12,29,51,200.0,4,9,3.5
38421,0,0,8,16,27,200.0,2,7,3.5
11771,1,0,91,19,51,550.0,2,4,3.6
32950,1,0,137,9,50,300.0,2,9,2.8
362,1,0,123,0,28,200.0,2,9,2.7
15859,1,0,22,6,58,500.0,2,10,3.2
6819,1,0,22,41,12,500.0,2,9,3.4
40499,0,1,167,42,23,1400.0,6,8,4.2
25251,1,0,24,24,4,500.0,2,8,3.8
51231,0,0,17,54,51,200.0,4,8,3.0
10384,0,0,30,31,24,250.0,3,7,2.9
28723,1,0,9,26,38,300.0,4,9,3.6
12106,1,0,71,19,14,500.0,2,3,3.8
